V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
1.3582770738743195,-0.2894470492705799,0.4301387701091388,-1.350036318004984,-1.1647970747015706,0.026296531350216,1.1024035943162205,-0.303239012092973,0.7107903668798655,0.7141001442520992,0.0037034628766681,-0.3372501308660784,0.9477974206426572,0.7589951029404319,0.7136554998704245,0.1147049396407398,-1.6722865733255927,1.1908122030429085,1.388403000593306,1.0326095079273585,0.2787862960257695,0.1859957241754897,-1.6060993175301768,0.6050514575257305,0.5426461230403936,0.3419852459462469,1.2273580211320856,-2.0583443067073657,119781.00624251708,-0.5391498582174473
0.7214399130103278,-0.569801915663704,0.5028480853362598,1.048561947560283,0.2112261983730605,-0.9594393917507672,-1.8196861787344136,0.6531621040952895,-1.0837334152397824,-0.8302388092033729,-0.7979189382188028,-0.9763144560999142,-0.3379683840767417,0.0809947229637397,-0.7325339752906087,-0.8601318224257932,-0.3626864153474368,-0.2283548625058881,0.2697273943130175,0.219268605133689,-1.230885125003362,0.8566634125201126,-1.3729564850992222,0.2464493063819073,-0.1364702172226636,1.6811486930927546,-0.4584602097006809,0.0455566500129572,5220.279056229776,-0.5327901392987182
1.1295098520601063,-0.2412926513525642,0.5967495768542725,-0.0565640251934167,-0.2628113377584291,-0.9552124375994628,-0.893899966454961,1.6496794599389937,-0.1870833180618875,-1.5172221891803088,1.4672749971043306,0.5739523560088129,1.4763094617062251,-0.4033627667008944,-1.0777695284430129,0.6089687998340665,1.7437863535485036,-0.7422821147839209,-0.7559969978245442,0.4453434791742936,0.6972408369346977,0.4149994124470025,-0.6011144901614544,-0.7419718642034078,1.198435991646958,-0.3393226178546136,0.5544693905510699,1.5546311144083242,136245.30387980456,-0.0816501501807313
-0.5457996253666145,0.7511806348931614,1.9149576329265308,-2.2774796761213647,-0.7849480107470662,-0.3073859793030668,-0.5640631894378865,0.0604943773170055,-0.0216266903751245,-1.2215235240023476,0.5721011905198787,-0.1215477507747322,1.2501693885835212,1.0675347876115109,-0.2126871401294723,0.5305856817769883,-2.2952934052081835,-2.127850425000488,1.091508799319611,-0.1376982531713303,1.2693713587210325,1.0971946880892585,-1.5349074014710464,0.6531136482384344,-0.7844273785271291,-0.3038525194610552,-1.2755309600375733,0.9938624326919346,21498.11517194333,-0.029426290641391104
1.5203175132531217,0.8090406724845522,-2.498426899652599,0.0032374039004081,0.248782312328469,-0.824641229822028,-1.4542492548821977,0.2464726812698482,1.2915896728933969,-0.3291630874350708,-1.064228282516509,-0.4805900457751219,0.2889874399429679,-1.0288363931410274,-2.04212625980406,-0.062325767929727,-0.5001557969081731,-1.7662012183010525,0.1654731261574024,-0.0441352907146717,0.3792852914187925,-0.1235947112297098,0.1843179824163514,1.283789291294378,-1.7072627576248214,-1.4054542657286266,-0.7077100815786328,1.2583063694934298,76347.50684816678,4.486204655730534
-0.5217088362697103,-2.0167504816196407,-1.146651426066481,-1.3860565586487346,-0.743277216370751,-0.577499920309376,0.9490415241365648,-0.1351765674750349,0.4183865135848079,-0.3558879120637067,-0.1157825792194282,0.5160757267607318,0.8450374335854428,-1.2801933879413594,-1.0927971177828075,1.0573507172573955,-1.3167655571032173,0.3243653645524443,-1.2282925107396043,-0.9055669550921326,-0.5816337149776893,-0.0794671946372876,0.0167788099216062,1.4284781247113372,-0.7138128803599462,0.0231543980499088,0.2045511028074337,1.892429132230936,163869.70634136684,-0.236950504349629
0.5348372501136458,-0.39608001550543,-0.9360421059212276,1.1612757899659405,0.2182341912199818,0.686132497820975,-0.4211122447709781,-1.1998397383014334,-0.9599384162788972,-0.6052616521153464,0.3323515260675306,-0.318598065472488,0.1752985821615551,-0.2628692530077187,-0.5341504565534155,0.1085439350245253,-0.1825364667542022,-1.4367713881304265,-0.1575454464392855,1.5871557974984334,1.4990430031085598,0.228723371407994,1.6257696826315742,0.2613523542360407,0.6801593637045331,0.2934057984675288,0.1293936371143527,-0.905477157953496,40185.143224851214,0.5069335886224832
-0.3959869517314576,0.3672445869709805,-1.37354119703913,-0.0238233061555272,-1.012646608861575,0.2063671507371626,0.3829223046804951,0.2728136499044523,-0.273241754124424,-0.756968411313977,0.5691349353775891,-0.6145016203770235,1.1133324448438466,1.2921158160439188,-0.8736179779858826,0.895329123225339,0.6727993067739014,-1.1112632688669246,-1.0108370379007423,-0.9662990782773608,-0.9261148336813874,0.8154165270369872,1.5416667500667884,-2.519854732819533,0.4899471495536265,0.7472989118475151,0.8192293653272397,1.275382546187125,72000.47421432837,-0.35604962886829283
-0.7021258621608537,-0.6502199534911925,0.7782500335123632,-0.5423368913133632,-0.7781174444378652,0.774629028121116,1.578971643251729,-0.4294305645822289,0.3302806187830087,0.4793630660941562,-1.309314144743171,-0.0849688568294688,0.0562094665298777,1.789029598376923,-0.0898330880236904,-0.3067776715858462,-0.606475571810084,-0.8241915688862922,-1.0349563322873894,1.0737435245271607,-1.8831791084854783,-0.9679845477190552,-1.1558676234844476,0.3702148296388805,-0.2603330039827754,0.1048847673634996,-0.492208579991453,0.0753609510829142,100760.87522360618,0.5935975546714682
1.2052619503275783,-1.9377738121822277,0.1451279868885512,-0.4393868077083775,-0.6687942161646202,0.1051842836674476,0.8308597315382459,0.4999891020697165,-0.1201395655903303,0.4350414099868559,-0.8189640673604669,-1.7379002985057408,-0.0553855878633418,0.7090411486102867,0.750609317825232,-0.0152923188047361,-0.0928385840937048,-1.2541247876981751,0.3939144844879894,0.0572892293295529,-0.1223701370589386,0.5708122364127408,-1.3120298444809553,0.3638032418209805,-0.1993248174455075,0.5618444616701377,0.598525313429666,-0.6369012629962528,15312.152520863398,-0.35625545227724137
0.0280205781369225,1.0586279855480671,0.2110212355630505,0.6725335133338677,-1.164792623575506,1.4352192401778885,1.145070511975311,-1.5016775365343864,0.1594447604465046,0.8497791661037489,-0.4495520669384351,1.2831492100943205,1.9141512542229624,-1.156203607366731,1.403927088676914,-0.1815702053791482,-0.8958425020681441,-0.3327904164143555,-2.654277241014067,1.1134415384781489,-0.4668676227445308,0.3425193629984405,-0.7760320023822872,1.383912190148034,-0.9966988671298148,-1.005441798038489,-1.201549772460304,1.2760973387075267,38273.41813798928,0.13986530985278595
0.5394980749931008,-0.2915393585931518,1.0740422126029767,0.8986754763896287,0.427198887630113,-1.8558466739713544,-1.5006794497485747,-1.0726839662465126,-0.3145309709824445,-0.6734037746696725,-1.3587277845447348,-0.4404778644072316,-0.0703622649231878,-0.6450485188473516,-0.6437580434867696,0.2534384428843242,0.8567248061871452,-0.5862006273385236,-1.2768767201447973,0.1082557796173867,0.7928877484414925,0.4035625436833545,-1.1089781064695063,-1.7897447446061066,1.835964820537052,-0.5740433862952369,-0.0068254192958054,1.4040813578471174,69728.28059001318,1.8268909084605485
-0.6407963893268955,1.0587506482560225,1.7644695330693545,0.7959613020461944,-0.6204190797386315,-0.2345693632979256,2.0394689047478294,-0.2431689094739789,0.6848256762046068,-0.7617336172465058,0.1931823389468961,0.8823515896356039,0.5089371396382193,1.4333663892872426,0.786730321768374,-1.248115661917801,-0.1130119381061828,0.0159594759209943,0.2613697724947014,-1.7343494695619284,-0.7165921501730842,1.6194438205851869,-0.5924773313159419,1.1085031542278911,1.2338051912511112,-0.3852360405304069,-1.1683604909596907,1.9861691068328908,16519.425750853115,-0.34362875047252434
0.4566684886910976,-1.6938003363655607,1.378496126360176,-1.120732634758632,-0.6694589128387227,1.0809257581812308,-0.0742183927777294,1.1119374940947588,0.3163812839643026,0.3428705116682628,-1.6543878917552468,-1.391562221081195,1.5193538048007684,0.4094081483863863,0.310001090880547,0.1973794714639224,-0.3704468745328423,1.4312850530476668,0.5219036473506024,0.7867959703337755,0.387366394121284,-0.2790904226151199,-0.0421296120166242,-0.6059761803021877,0.2768831875250526,0.4468322244496019,-0.1380544578803866,2.0211135821038693,98022.15057494656,3.2326655831832483
0.1268777028525562,0.7648293853639041,0.269627660163606,-1.4550126910250012,0.0493568080971518,1.6482895181250412,-1.517593301052862,-0.6194508215338211,-0.5709740008046187,0.7594063058478044,1.206042466458363,0.4405616646556646,0.4031492509535082,0.0369825744077115,-1.744641525274932,1.6407793587723882,-0.6049525234745255,-0.8140084051763476,-0.9533965640747128,2.406986430674749,-0.0195824259202448,-1.219286150976555,0.7052906961024616,-0.4608631405680555,0.0483299390610321,-0.7389158934234713,-1.276223015297637,0.1365349482169857,5271.2772521424495,-0.24287567187572023
-1.9412989026294412,-0.2984407245755773,-0.5766100006403763,-1.1195725468417996,-0.3279071332372872,0.9600376078755832,-0.6846673654291949,-1.3827867404142242,1.586570149798103,-0.3467555983062222,1.2999722312412092,-0.959252258830115,1.097722126750178,0.8862619935941839,0.8730053716440533,0.6137360797448141,1.0829611914251929,-0.0853871992560208,-0.1703299422941657,0.7903869312687571,1.7569261465019042,2.9866464909618418,0.2294007932205105,-0.7046538668354637,-0.0658661204866002,-0.6863855505155549,0.0070643541003416,0.0185243526424607,18188.512205722625,0.3089506686872252
0.0445332621645593,0.3865843059605531,-1.5884275838033175,1.2822129310425496,-1.0831602369523532,-0.5394341381429145,0.1884035188902882,-0.6490342934311462,-1.939521003554573,-1.2357083358437808,0.0984447367438206,1.4962823015445383,1.4158015157859245,0.3820207058799704,0.1567204373144869,0.7976489115437075,1.3256636986849146,0.1170605788532252,0.1514173565384989,0.203548871205952,1.009604648168382,-1.3684783835133167,0.0163875246654765,0.4006003298443468,-1.8932682816594624,0.9171391207327148,1.0761826631677764,-1.9461085565318013,67652.38224306975,1.7043818949485243
0.0475599719881205,-1.1404875255455489,-1.3453327559652588,-1.8039500950570528,-0.5697192972078421,0.6134078052182121,-0.6404108905619244,-1.1556561734470172,1.136134530680534,-0.3775235539969422,0.9194577682649688,-0.0326415343566026,-1.1319751453062683,-1.157223611747437,-1.0840559794190268,-0.9325816095331652,0.3399034542635497,0.4334177719350683,0.0441396012837833,-0.4167501218100063,-0.243730750438279,0.4584678936137568,0.4854856328744991,-0.7610372979126343,0.6053915330526178,1.1326413191303697,-0.2342796415958197,-0.0751399371766399,61566.81148556528,-0.20205104204135685
-1.5246931642369943,-0.0971361224291998,-0.4443928467728413,0.2083160364833622,-0.4492834157300774,0.6343474890000189,-0.0131971101123997,0.3543952884000297,1.47307498734162,0.0676198089302047,-1.3332533265214035,-0.4797475841638937,-1.3774315843602538,-0.5895291440579763,-3.514353793248184,0.8388574444502734,-1.484435781588108,0.7212812850377716,-0.6414230560375249,-0.2706898094634034,1.6266648490483504,-0.3128108961947696,-0.9724732700264882,-0.5008269234282002,-1.2441923220828746,0.8497605979527411,0.5505043176190186,-0.3004627299771817,86054.10464905748,1.7703312926535097
0.1563306192292974,0.5842235490531876,0.3408876107846917,-0.4176903624521372,0.0600296703047535,-0.70151367783417,2.1314691449495218,-0.3277799201068377,2.1421055022949536,0.0954067990293189,1.3309175443229062,0.3471956031554393,-0.1806264039792987,-0.071877779983856,-1.6309275268054086,0.9146793940281076,-0.8066082525102338,-0.1508320844066861,2.0571087756202915,1.2202849224280816,1.117881227732131,-0.4955409422807795,-0.13039825642598,0.7713896676439419,-0.6548958684068159,-0.5161998318362346,-1.576656600904896,2.110412484452924,109994.71738502097,0.8976400268222213
-0.2862723146056434,0.0678033037480155,-2.1068587174688487,-0.4157790806608872,-0.1358220911266391,0.2609076285087345,-0.5701066461571334,-0.3104460676508762,-2.3813081936908684,1.2187253604707478,-1.0406109529522154,-0.1116086992614158,0.432493254864275,1.1738406397265226,-1.060682125453667,-0.3535267746579842,2.184007327119799,0.44842139602919,0.6430047621561428,-2.0513200860206395,-0.907601059656629,1.3642090987125484,-1.302560980760105,-1.3392746237891608,-0.0750242871439251,1.6155099930555408,1.325930915623281,-1.1849954899560264,138417.1391029903,0.04613049142862834
-0.0308842269269604,0.3825507890538266,0.6513610532166224,-0.4132655874862498,0.4803668551533737,0.3871067294069552,-0.8870897801218949,1.356209185713232,-1.442910392211718,-0.607102783739458,1.3116125130690814,-0.0116890171455543,0.1811370434894367,0.036040121728668,0.6348960748974994,-0.349939284521499,1.094143586668781,0.0776235849082158,2.7014681536700818,-1.3475769843673808,-0.424626340446821,0.4308740816249823,-2.1662305169300127,-1.359751814641523,0.6244716773315385,1.2225500301807088,1.1065478398572226,0.289563579645368,82261.54287937099,-0.14632639177296425
0.198372775894491,-0.7889672610840724,-1.8178239635993647,0.993858180134242,1.8008940023641016,-0.18036074759159,-1.1173393826453326,1.0088615297843304,-1.00378484393221,-1.7141949563608847,-1.201622697765866,2.130057072653708,1.227916122452998,0.8643575957230355,-0.4315782324476636,-1.3792422852309456,-0.568263222619712,0.1877797217431497,1.6105206952688458,-0.160340396160036,0.0979419585599545,-1.114009592489415,-1.2263573196413688,-1.6952329118267109,-2.6642665140040718,0.3097023135477701,2.571626246244291,1.3548915824529215,157212.32457669027,-0.4512278276980689
1.469098545652206,0.185339172873312,-0.9354888541017582,0.4404539417411195,0.3644259111958198,0.6153357821622029,-0.0322175268933618,-0.6226273173874521,-1.369437750203434,-0.5302968902471972,-1.6563329272408491,0.300800564985173,-1.6061571645381116,-0.355455480903746,0.728963596909596,-0.2420828441769011,-0.0590941897825789,0.4434770687519858,0.5133064021424882,1.0379069747607756,0.5633363457237968,0.3578179334484132,-1.9614503023412069,0.2416597055566487,1.6585697388222147,0.6474058693549901,0.969644299972721,-0.674279155644242,82589.1691518428,-0.47923809289599756
-0.9100497465944312,-0.129993797054036,-0.90487248011966,-1.2325692905183223,0.0158181977862405,-0.9452955567142336,-0.6734461104083636,0.2394201589196049,1.17296251350741,0.2173969829374676,1.7569990757468594,1.4681715061513507,1.3527069986736344,-0.1701969486364983,0.5469123492739641,0.5768994182953551,-0.1727778084814357,0.3650092261053715,-0.7501054110895716,1.1491287321521322,-0.8240739396807636,0.0634234045124067,-1.3951638338361747,-0.2074598478719713,-0.957764725943433,-0.7850770813894746,-1.038535749732442,-0.8317712681478238,2728.0966801622358,-0.14233490264080123
0.9700532650897826,-1.1340453913706954,0.1485598652528352,-0.9070106786498876,-1.7148917939081023,-0.6692942483633008,-0.6350348371393008,0.537377545183051,-0.8459162821361158,-2.074832827364618,-1.9881486949664149,0.1626828993820865,0.4678570564435671,0.1755761707707211,-0.4252746038187148,0.3164126875478239,-1.8477677682916984,-2.0133937663028463,-1.4577408156145295,-0.1802694977716681,0.7814867403391121,-1.0068287884523803,-0.8939020278305239,0.6313921791137941,-0.4178398628321751,0.1809290374309914,0.0987919965560106,-1.246200643094171,71569.87573121347,-0.5641709573607104
-2.417373235116384,-0.3283073291474009,0.4108856219842471,0.4386624010854317,-0.6672178984068761,0.8374482225974724,1.1987254529261746,-0.2827040123139099,0.7411176079313703,-1.3586819700418629,0.412386534171526,0.2043772092643394,0.1325609117554674,0.2746834598989643,0.3361570226764331,0.6094468659875527,-3.145430479590936,0.7021604150494364,1.1506428660296284,-2.1914818375120477,-0.2351020778410377,1.3063111255725584,0.9712282869250288,-0.2086611054042151,0.0516272805172924,1.0354841680414262,-1.0565251442682426,1.0508939723063615,150402.97821355943,7.3231414235669146
0.1813404420425515,-0.3089106692178143,1.143480219432384,-0.3350550708079557,1.1492639021792743,0.7586430213903486,-0.7923255002281666,1.6528132362545074,-0.2864139251710256,1.6153990155894524,0.9217084554857136,-0.1912325103045441,1.5805531625993114,1.0881878334524144,-1.798120266182059,-0.914724888410596,-0.4009164300430717,0.9679444308359112,-0.0427872216338229,-0.7176696518458131,-1.5625783460437148,-1.2987490390314207,-0.1375673939856388,1.0274329525766823,-0.079469660766815,0.1109592604968219,0.4820397324034375,0.0872547636387927,118634.99852529512,-0.2091435407099665
0.0920908110288398,-2.2179827461869555,0.0801809154252744,-0.3963916567999349,-1.9662111187213924,-0.4874069116968126,-0.5655250219873025,0.0656314306048152,0.3527991183596233,-1.2699004335887738,-0.0605388385606334,1.4822434614063795,0.9487176196436258,0.923894844525788,0.2881864988230682,0.4932951573270586,-0.3670403509396339,-0.0346397118381792,0.6868141404847466,-0.4607890144547535,-1.9297539209191492,-0.8140639759606927,-0.2676185566841865,-0.2685961919427734,0.8365027328645103,-1.5507673416266274,0.3657974884913452,1.7050478054269962,68088.17321576997,2.0357736922028957
-0.7312624895062546,-0.8920348358090762,-0.2102523184707979,-1.8682949696380091,0.7963091557675218,-0.2270516094253749,-0.620583859516159,-0.3506550714127949,2.0981613818945317,0.3066138170822707,-0.4284228385746763,0.8026092582437244,-0.1136114141065021,-0.8909701174019938,-0.2854628430949973,0.2570862214703348,-0.218507236968285,-0.9867680708908604,-1.1381571608272103,1.1164073072726577,-0.2193788121868249,-0.2580699503690309,0.0375499783114747,0.2338226565698902,-3.533607820498605,1.109486880776562,0.3131112389923288,-1.4401578855747923,106056.56801092564,1.2635761498592202
-0.2548498898117707,1.727745266812045,0.9342769381987096,0.1169819316909327,0.1297935189212352,-0.4320990782821557,0.8856997691178977,-0.1676381958575719,0.5075306373267786,-0.9535639892689708,1.2868267541384455,1.2889296632953429,-0.7612995975285711,1.413498092069936,-1.2902688017574813,-1.1465055537382054,0.2074673547809776,-0.2610096859676318,0.7277801166859443,0.0354315727426121,-0.7199573598913934,0.1752515415323139,-2.270752224013257,1.728598884595724,1.0858440723751046,1.4913443987078692,-1.457565412959172,-0.9589822936490028,64117.09218429617,0.777609856787013
1.4795037270202571,1.387047602597841,-0.4399998029879221,-0.1731915679936095,-0.4308183233937618,-0.219236716670199,0.2223010160510463,0.255887611929709,0.9955517050305464,-0.6293275165441717,-0.7009788084949904,-0.6774145988932573,1.087295923055596,0.0787530142751597,1.6372063231739855,0.2456707632719296,1.040092047211834,1.1094575397036237,-0.1266147038708811,0.1713621529967438,-0.6428733831819008,-0.641507677723563,-0.1334953030622331,0.4743716613907893,-0.3733596654937638,-0.0456094170921417,-0.8959284751222546,0.8277022095942022,92399.04877064428,-0.3714977065675131
-1.0036363176672776,0.3377766385944124,-0.3395882005744244,1.2917841096582476,-0.5403209857770375,0.5353454938546295,-0.4674942007464582,2.114434704299528,-0.8373438450329549,-1.0315651298506003,0.3307803122711966,-1.1634966278792518,-1.473424828198039,0.3376080609812327,-1.487962628837865,-0.0683721802410597,1.2207204608635387,-0.3866823904864077,-0.7669078509573162,-0.2718912738798008,0.5262173960432798,-0.2171915877654044,-1.2040288192110686,-0.8457059609595218,-0.5199069786640701,-0.0041654676648578,1.243663600751415,-0.8565489279982798,139734.2609836224,0.2618601732889674
-1.3011312773462136,-2.3880414612500247,0.1355947684431358,0.9155737454358934,-0.4671325532303098,-0.0400777554259854,-1.4124649790274657,0.7472898277455386,-1.5396268649139973,0.5901199083476132,-0.5654661775152829,-1.3363717243322322,-0.5831987792376468,-0.0465445925259752,0.1817808154603788,0.6289247476473986,-0.0308311554718279,-0.3137568045551597,-1.506094868681629,-0.2764890847364575,0.8274852029843776,0.8996308684441973,1.4207778526268064,0.6930594290009339,0.2465715142824413,-1.1255135289856837,1.5995576815017307,-0.3335744049075214,138081.9372349018,-0.18721549851683636
-1.1976733043355146,0.0636292754725521,-0.8271151813499455,0.0432354205298225,1.7439008710052073,-0.6769516964949883,0.1538902235766642,1.452128168506295,0.5561725294562898,0.3710560905622221,1.2118627288587738,1.478718215291852,-0.6036559389319002,0.6201400319499705,-0.9341189145244364,0.0376798180812339,-2.1123597555524904,-0.4026629632068004,0.8900688065669382,-1.3899384075615957,-2.072898723931786,-0.2764218412463664,1.2016093481236898,0.9238642354618726,-0.9688332759594744,-0.0867110023291199,-0.2545005858543816,2.012722831875488,50344.75381130372,0.34710380012910447
0.3609280854105984,1.9415892214619344,-2.290442339237697,0.4691449586983129,-1.53518957361299,-0.0233045543321359,0.0794594055533381,0.7468537052963969,0.2101629458907013,1.3735186548805167,1.1664003644490402,-0.1966741140864094,1.0943928817301192,-0.3127807859057277,-0.4848575679675206,-1.2043833444065677,1.31196393157214,-0.3000252126797486,-2.421504231186314,0.5420660296269624,-0.434016819446763,-0.2986139131059033,-0.23401650687553,-0.3365524593495919,2.727767892863392,1.662705719712721,0.6991720859351274,0.2413248603623252,24467.769544684263,0.07750015400926162
-0.4168267407491169,-0.5243404984535396,-0.1397396123012423,0.2486704565375359,2.265711161146247,0.0748094108201213,-0.5993219003672341,0.1424248452058004,1.8855331282477303,0.7941041854621544,1.204306265899109,-0.4687292628479569,-0.5639112291509225,-0.3462530392769527,1.672757887762711,-0.1209196011482736,1.6684521700122368,-0.4244139773630493,0.9763474828712624,-0.975106112336094,0.7794237402844806,-1.2716248554984784,0.450959963734699,0.767627422057857,1.4512190802751193,-0.9863759641679012,0.5207684787713635,1.6442035326363935,63232.559585421484,4.185513580810839
0.4371849575387174,1.1478062860815748,0.3556224069141868,-0.8923286184194013,2.409438359068284,-0.1335198806664106,0.1916497406738543,-0.6361335404656002,-2.221627560766119,-1.9622936721600608,-0.0749112180003319,-1.6616178139867617,-1.8366536753256135,0.1832452921238599,0.161501297309778,-0.3468283120415551,0.9432726001157734,-0.5970673764694124,0.2461986256339831,0.7454403056229026,-0.9169332586504164,-0.5010195684945769,-0.3008371213773833,-0.1422049383623907,-0.8846803442486026,2.6842298623456817,1.775184909026612,0.291139241414937,123646.0027019009,-0.3437191620941843
0.0329051958870309,-0.8203188015073584,-0.5085764777281604,0.103654832895777,1.045618468949945,0.8212711718237861,0.1927246500457333,0.6204279718087434,-0.4321110946431826,0.3703126972070358,0.8799898189712254,0.8883135009826231,-0.8009736837947189,1.311138450293847,1.3366188725073762,1.7509452313721048,-0.1425359908728098,-2.0000576195662285,1.1637164110832814,1.725593217675328,0.4305135189485896,-0.3111842498614852,-0.4699824126124133,-0.2030635972837546,1.7717825115418973,0.3557828584521088,0.6131292623086962,-0.2718877202585154,72472.89875863177,-0.4979859560021779
0.5909890983353632,0.069379359575161,2.453772572855597,-0.0410256244165673,1.0804225091859467,1.694104843624852,-0.8752417467270037,-0.1827442979295054,0.6133728643208131,-1.2211488244798887,2.2422014937996684,-1.6337470645409289,2.0122126684115216,1.5873944923107357,-1.3002817277458447,-0.1251970507975212,-1.931123149008812,-1.1739229887775573,0.4124734818245041,1.638083946191569,0.272744304215484,-2.2563423157066307,-0.5170333204886456,1.1507525880367029,1.3582154300542872,-0.4653390864952952,0.5321879149794343,0.6561542275534791,69351.26575697312,0.01898668345450378
1.059994602637092,-0.2951879073374604,-1.3175910195490537,0.2352622699402183,0.0353626283224112,0.031677780714615,0.7350917768451672,-0.0119229648226246,1.5684572407294015,-1.1249846334867863,-0.5374626291851425,1.0001172730012806,1.1367633726338315,-0.1282436088947696,-1.103354094874424,-0.8554978140913642,1.4080239719470395,0.2546191912642292,0.8764351726189236,-2.0173745916871124,-0.8617293957697162,0.6950078065640719,0.157794443525383,0.1716628337953584,-1.591510936368592,-1.4731073102311405,-2.0613309749302533,-0.0547183073966328,33448.23048804526,-0.38775619555431473
-0.4209200293873427,-0.0033718510825544,-1.1997725753269666,-1.5444567056377585,0.5182964542019021,0.1736041851716825,0.2260248464932618,1.0333473565326952,0.0645929521474115,-0.311528451422624,0.29447475154293,-0.1872271097651487,1.79990823659439,1.0804988493298449,0.7635493994913679,-2.379056662359771,-0.2657729713633887,1.5361855908935795,0.8619823961286405,-0.0130545215672736,-0.4291986416463534,2.6014142152893283,-0.0265430638520981,-0.1710850906179816,-0.2382160045720557,0.5743138795528783,-0.8116509451895346,0.7858966906306433,42722.10881931768,-0.5289850879520019
1.592823156254033,-1.7250771562629688,-1.408687395261886,-0.1414518209925201,1.0815670874240728,-0.6408174305872493,-0.798982463817092,-2.6602219751773344,0.4764936760983507,1.963458929926691,-0.2758764391898324,-0.3566222193183808,1.0336315781190244,-1.2642970403477147,-0.0628918081966175,0.3270249511957139,0.345169456072898,1.867402272914171,-0.2798822697739292,0.1603200051498628,-0.2244254481615616,1.8461077908475032,-0.1033350358714745,1.4555942651799345,1.52946905922111,-0.540103041779153,1.8054413006298944,-0.4771671436949883,9348.52960300292,-0.1690152054712999
-1.076161260269198,-1.250792626531564,0.6595792565809094,0.0732067792895099,-1.2032226003406985,1.29090827142198,0.8320911452373557,0.7130598488472594,0.0126094010819295,-0.3750636160255152,-0.6815091839816688,-0.3554688191781104,0.4802986268095402,0.7374929071356738,0.3686642187575239,1.597563294465689,-1.2528443046397588,-0.4835587026031452,-2.875431570140238,-0.3854574358156213,1.1970480934268517,-1.032030521011086,0.8762495274464133,-1.058337002693705,0.6382069699952987,0.4478365900705855,0.2810829013629634,1.029543637172697,129354.75586556048,-0.590658700522714
-0.1623135608887,-0.5522853830290938,0.2185389999035824,-0.5626228656260326,-0.1293530046625604,0.91795343115427,-0.4080744198712732,0.8460210602711076,-0.5429004317838457,-0.8248023259807186,0.3786445379635708,-0.3861828637180943,0.8051490798397486,-0.4945038684432714,-0.2658773745573868,1.578013640956188,0.9637863066980726,-0.4873878671099812,0.5658452388503924,0.4465354678199885,0.1399037949145344,-1.4978596741655166,0.3972031909317174,0.6124295527332041,-0.2294985619653253,-0.0731019941853053,1.6533211175177729,1.6338970955445649,59412.07602445999,-0.4302823373235008
-0.8376545365656071,-1.7724870592455746,-0.1491138945493548,1.675137322619809,-1.2946941293559533,1.2057957369527932,-1.3839547992047627,-0.154054697264819,0.7549624775361494,1.1469182473868649,-0.1844143208952234,-0.2127055837674388,0.3540315973955976,-0.6874273878925987,0.2341946689543573,0.2928943367790629,-0.2008485266499204,-0.2122712697053456,-0.6491877814185335,-0.493763902212792,0.1176246374410587,0.4386854699415889,0.2582185391095027,-0.713311562647968,-0.1132965107972307,-0.1907719019642398,-0.917760240086406,-0.1384859807918025,75741.26657157247,-0.2146148578528533
-1.9931590699822368,0.4899176061305527,0.7998105047908601,-0.5471617282978257,1.8590317729848629,0.6496061477971877,1.4016053455813342,0.5265908635874075,-1.3886164634865914,0.6304378694615446,1.2006294907316974,-0.6928371306432186,-1.0944275134853725,1.1185664874886363,0.3659774744644452,0.3608414103800173,1.3940671248675705,1.0156779595907517,-2.170519995549089,-0.376735414033612,-1.4727344568053655,0.1702567548463221,0.5480121903086212,1.6378021661627689,-0.4429502878549354,1.4088240981158395,-0.1254232672742153,-1.707031110063828,75554.24594782057,1.6684488437408878
1.3020887159729186,-0.0432537839360222,-0.8821218606145043,-0.1599453899719322,1.2771360036766564,0.5255348420368576,-0.744159840642297,0.492229587982614,-0.3438710684476037,-1.219009803510681,0.9566844356050814,0.4973640091032583,-0.9105692869717348,0.911368475862221,-2.227761261600397,-0.0270273377935529,2.1835166760319256,2.00650821753273,-0.3073973292809997,2.64314997280794,0.58726559622698,-0.2003072542572185,0.21734693841817,-0.4425208498395871,0.8046268976120515,-0.3080172486873616,0.2924499859806049,-0.2393844443311016,44353.59416216656,0.11720718092827084
0.6373886928030176,-0.4565577315133372,0.159570153320138,-0.6931697613045857,-0.4676086863432202,0.4243084518617068,0.7959734379700327,-0.4748450159677731,-1.757238651898357,-0.0917552993532355,1.2813651190956474,0.6394551741459925,0.8803658766192285,-1.1716998563112873,-1.0896622906449231,1.2115594287965197,0.0317868694897979,-1.1363421512514942,0.5604763154476132,-0.8198700213250967,2.206028596747739,-1.6964816373972302,-0.551006271238146,1.3418802351536905,0.8058988940744807,0.0405580796859916,0.0909967995209324,0.6940632875934183,117989.62133462024,0.547052258284038
